#--- Experiment --------------------------------------------------------------------------																																				
#AE-250-2-Ch1																																				
#																																				
#--- System ------------------------------------------------------------------------------																																				
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com																																				
#LAPTOP-78SJC00Q																																				
#--- Instrument --------------------------------------------------------------------------																																				
#Device: FireSting-O2 [] FSO2-C2 SN:2466C2055D64AD2A Firmware:4.11 Build:001																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [ Ch.1] - Oxygen Sensor - TD7-499-065 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature ( C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	30% (D)	10M (400x)	470	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	Optical Temperature	20.000000	2	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	lastCal2	dphi 100% ( )	dphi 0% ( )	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi ( )	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature ( C)	Humidity (%RH)	Temperature ( C) at 0%	Partial Volume of Oxygen (%O2)																
#	13.03.2024	13.03.2024	7.324466	45.897533	0.827000	0.075000	470	-0.350000	0.874000	0.900368	0.000000	-0.000106	0.000000	0.000000	fixed f	996.354004	21.499998	100.000000	19.846931	20.950000																
#--- Temperature Compensation Channel ----------------------------------------------------																																				
#Compensation Channel [ Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature ( C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi ( )																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040332	0.000000	0.000000																													
#--- Pressure Compensation Channel -------------------------------------------------------																																				
#Compensation Channel [ P1] - Internal Pressure Sensor																																				
#Settings: n/a																																				
#Calibration: n/a																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [ Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature ( C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi ( )																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040332	0.000000	0.000000																													
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [ T1] - PT100 Temperature Sensor - Calibration offset = 0.00 C																																				
#--- Measurement Data --------------------------------------------------------------------																																				
Date [ Ch.1 Main]	Time [ Ch.1 Main]	 dt (s) [ Ch.1 Main]	Oxygen ( mol/L) [ Ch.1 Main]	dphi ( ) [ Ch.1 Main]	Signal Intensity (mV) [ Ch.1 Main]	Ambient Light (mV) [ Ch.1 Main]	Status [ Ch.1 Main]	Date [ Ch.1 CompT]	Time [ Ch.1 CompT]	 dt (s) [ Ch.1 CompT]	Optical Temp. ( C) [ Ch.1 CompT]	dphi ( ) [ Ch.1 CompT]	Signal Intensity (mV) [ Ch.1 CompT]	Ambient Light (mV) [ Ch.1 CompT]	Status [ Ch.1 CompT]	Date [ Ch.1 CompP]	Time [ Ch.1 CompP]	 dt (s) [ Ch.1 CompP]	Pressure (mbar) [ Ch.1 CompP]	Status [ Ch.1 CompP]	Date [ Ch.2 Main]	Time [ Ch.2 Main]	 dt (s) [ Ch.2 Main]	Optical Temp. ( C) [ Ch.2 Main]	dphi ( ) [ Ch.2 Main]	Signal Intensity (mV) [ Ch.2 Main]	Ambient Light (mV) [ Ch.2 Main]	Status [ Ch.2 Main]	Date [ T1]	Time [ T1]	 dt (s) [ T1]	Sample Temp. ( C) [ T1]	Status [ T1]	Date [Comment]	Time [Comment]	Comment
03-04-2024	09:22:02.882	322.555	0.556220	44.860001	266	838	OK	03-04-2024	09:22:02.489	322.163	22.161	41.119	188	61	NotOK(5,5,5)	03-04-2024	09:22:02.882	322.555	989	OK	03-04-2024	09:22:02.686	322.359	22.135	41.124	188	61	NotOK(5)	03-04-2024	09:19:21.403	161.076	NaN	NotOK(5)			
03-04-2024	09:22:04.883	324.556	0.586559	44.813000	266	838	OK	03-04-2024	09:22:04.491	324.164	22.156	41.120	188	61	NotOK(5,5,5)	03-04-2024	09:22:04.883	324.556	989	OK	03-04-2024	09:22:04.687	324.361	22.166	41.118	188	61	NotOK(5)	03-04-2024	09:19:22.640	162.314	NaN	NotOK(5)			
03-04-2024	09:22:06.882	326.555	0.621719	44.764999	265	836	OK	03-04-2024	09:22:06.489	326.163	22.140	41.123	188	61	NotOK(5,5,5)	03-04-2024	09:22:06.882	326.555	988	OK	03-04-2024	09:22:06.684	326.357	22.150	41.121	188	61	NotOK(5)	03-04-2024	09:19:23.403	163.077	NaN	NotOK(5)			
03-04-2024	09:22:08.884	328.557	0.641102	44.740002	265	835	OK	03-04-2024	09:22:08.491	328.164	22.140	41.123	188	61	NotOK(5,5,5)	03-04-2024	09:22:08.884	328.557	988	OK	03-04-2024	09:22:08.688	328.362	22.130	41.125	188	61	NotOK(5)	03-04-2024	09:19:24.641	164.315	NaN	NotOK(5)			
03-04-2024	09:22:10.883	330.557	0.666124	44.691002	265	834	OK	03-04-2024	09:22:10.490	330.164	22.202	41.111	188	61	NotOK(5,5,5)	03-04-2024	09:22:10.883	330.557	988	OK	03-04-2024	09:22:10.686	330.360	22.238	41.104	188	61	NotOK(5)	03-04-2024	09:19:25.403	165.076	NaN	NotOK(5)			
03-04-2024	09:22:12.883	332.557	0.703431	44.644001	265	833	OK	03-04-2024	09:22:12.489	332.163	22.161	41.119	188	61	NotOK(5,5,5)	03-04-2024	09:22:12.883	332.557	989	OK	03-04-2024	09:22:12.687	332.361	22.192	41.113	188	61	NotOK(5)	03-04-2024	09:19:26.640	166.314	NaN	NotOK(5)			
03-04-2024	09:22:14.880	334.553	0.726071	44.616001	265	832	OK	03-04-2024	09:22:14.490	334.164	22.192	41.113	188	61	NotOK(5,5,5)	03-04-2024	09:22:14.880	334.553	989	OK	03-04-2024	09:22:14.684	334.358	22.161	41.119	188	61	NotOK(5)	03-04-2024	09:19:27.403	167.076	NaN	NotOK(5)			
03-04-2024	09:22:16.899	336.572	0.756649	44.570999	264	832	OK	03-04-2024	09:22:16.490	336.164	22.145	41.122	188	62	NotOK(5,5,5)	03-04-2024	09:22:16.899	336.572	989	OK	03-04-2024	09:22:16.702	336.375	22.176	41.116	188	61	NotOK(5)	03-04-2024	09:19:28.641	168.315	NaN	NotOK(5)			
03-04-2024	09:22:18.899	338.572	0.755431	44.574001	265	832	OK	03-04-2024	09:22:18.490	338.164	22.171	41.117	188	61	NotOK(5,5,5)	03-04-2024	09:22:18.899	338.572	989	OK	03-04-2024	09:22:18.704	338.378	22.166	41.118	188	61	NotOK(5)	03-04-2024	09:19:29.402	169.076	NaN	NotOK(5)			
03-04-2024	09:22:20.884	340.558	0.768267	44.549999	264	832	OK	03-04-2024	09:22:20.490	340.164	22.181	41.115	188	62	NotOK(5,5,5)	03-04-2024	09:22:20.884	340.558	989	OK	03-04-2024	09:22:20.688	340.361	22.212	41.109	188	62	NotOK(5)	03-04-2024	09:19:30.639	170.312	NaN	NotOK(5)			
03-04-2024	09:22:22.884	342.557	0.802312	44.495998	264	831	OK	03-04-2024	09:22:22.491	342.165	22.218	41.108	188	61	NotOK(5,5,5)	03-04-2024	09:22:22.884	342.557	989	OK	03-04-2024	09:22:22.688	342.362	22.259	41.100	188	62	NotOK(5)	03-04-2024	09:19:31.402	171.075	NaN	NotOK(5)			
03-04-2024	09:22:24.884	344.557	0.842076	44.449001	264	830	OK	03-04-2024	09:22:24.492	344.166	22.233	41.105	188	61	NotOK(5,5,5)	03-04-2024	09:22:24.884	344.557	989	OK	03-04-2024	09:22:24.688	344.362	22.192	41.113	188	61	NotOK(5)	03-04-2024	09:19:32.641	172.315	NaN	NotOK(5)			
03-04-2024	09:22:26.882	346.556	0.847736	44.435001	264	829	OK	03-04-2024	09:22:26.492	346.165	22.238	41.104	188	62	NotOK(5,5,5)	03-04-2024	09:22:26.882	346.556	989	OK	03-04-2024	09:22:26.688	346.361	22.238	41.104	188	61	NotOK(5)	03-04-2024	09:19:33.403	173.076	NaN	NotOK(5)			
03-04-2024	09:22:28.886	348.560	0.873071	44.403000	264	828	OK	03-04-2024	09:22:28.492	348.165	22.228	41.106	188	61	NotOK(5,5,5)	03-04-2024	09:22:28.886	348.560	988	OK	03-04-2024	09:22:28.689	348.363	22.212	41.109	188	61	NotOK(5)	03-04-2024	09:19:34.642	174.316	NaN	NotOK(5)			
03-04-2024	09:22:30.885	350.558	0.889101	44.375000	263	827	OK	03-04-2024	09:22:30.492	350.165	22.233	41.105	188	62	NotOK(5,5,5)	03-04-2024	09:22:30.885	350.558	989	OK	03-04-2024	09:22:30.689	350.363	22.254	41.101	188	62	NotOK(5)	03-04-2024	09:19:35.404	175.078	NaN	NotOK(5)			
03-04-2024	09:22:32.886	352.560	0.926716	44.326000	263	826	OK	03-04-2024	09:22:32.492	352.166	22.228	41.106	188	61	NotOK(5,5,5)	03-04-2024	09:22:32.886	352.560	989	OK	03-04-2024	09:22:32.687	352.361	22.228	41.106	188	61	NotOK(5)	03-04-2024	09:19:36.642	176.315	NaN	NotOK(5)			
03-04-2024	09:22:34.884	354.557	0.947060	44.297001	263	825	OK	03-04-2024	09:22:34.493	354.166	22.238	41.104	188	61	NotOK(5,5,5)	03-04-2024	09:22:34.884	354.557	989	OK	03-04-2024	09:22:34.689	354.362	22.233	41.105	188	61	NotOK(5)	03-04-2024	09:19:37.404	177.078	NaN	NotOK(5)			
03-04-2024	09:22:36.886	356.560	0.966246	44.271000	263	824	OK	03-04-2024	09:22:36.493	356.166	22.202	41.111	188	62	NotOK(5,5,5)	03-04-2024	09:22:36.886	356.560	989	OK	03-04-2024	09:22:36.690	356.363	22.228	41.106	188	61	NotOK(5)	03-04-2024	09:19:38.643	178.316	NaN	NotOK(5)			
03-04-2024	09:22:38.882	358.555	0.992946	44.229000	263	823	OK	03-04-2024	09:22:38.492	358.166	22.264	41.099	188	61	NotOK(5,5,5)	03-04-2024	09:22:38.882	358.555	989	OK	03-04-2024	09:22:38.688	358.362	22.264	41.099	188	61	NotOK(5)	03-04-2024	09:19:39.406	179.080	NaN	NotOK(5)			
03-04-2024	09:22:40.887	360.561	1.036945	44.173000	263	822	OK	03-04-2024	09:22:40.493	360.167	22.254	41.101	188	61	NotOK(5,5,5)	03-04-2024	09:22:40.887	360.561	989	OK	03-04-2024	09:22:40.692	360.365	22.228	41.106	188	62	NotOK(5)	03-04-2024	09:19:40.643	180.316	NaN	NotOK(5)			
03-04-2024	09:22:42.886	362.560	1.045851	44.154999	262	821	OK	03-04-2024	09:22:42.494	362.167	22.264	41.099	188	62	NotOK(5,5,5)	03-04-2024	09:22:42.886	362.560	988	OK	03-04-2024	09:22:42.690	362.363	22.269	41.098	188	61	NotOK(5)	03-04-2024	09:19:41.407	181.080	NaN	NotOK(5)			
03-04-2024	09:22:44.886	364.559	1.077298	44.110001	262	819	OK	03-04-2024	09:22:44.495	364.168	22.305	41.091	188	61	NotOK(5,5,5)	03-04-2024	09:22:44.886	364.559	989	OK	03-04-2024	09:22:44.690	364.363	22.280	41.096	188	61	NotOK(5)	03-04-2024	09:19:42.642	182.316	NaN	NotOK(5)			
03-04-2024	09:22:46.888	366.562	1.112229	44.058998	262	818	OK	03-04-2024	09:22:46.495	366.169	22.295	41.093	188	61	NotOK(5,5,5)	03-04-2024	09:22:46.888	366.562	988	OK	03-04-2024	09:22:46.692	366.365	22.300	41.092	188	61	NotOK(5)	03-04-2024	09:19:43.406	183.080	NaN	NotOK(5)			
03-04-2024	09:22:48.887	368.560	1.120150	44.042999	262	817	OK	03-04-2024	09:22:48.495	368.169	22.321	41.088	188	61	NotOK(5,5,5)	03-04-2024	09:22:48.887	368.560	988	OK	03-04-2024	09:22:48.690	368.364	22.336	41.085	188	61	NotOK(5)	03-04-2024	09:19:44.644	184.318	NaN	NotOK(5)			
03-04-2024	09:22:50.889	370.562	1.141084	44.016998	262	817	OK	03-04-2024	09:22:50.495	370.168	22.321	41.088	188	61	NotOK(5,5,5)	03-04-2024	09:22:50.889	370.562	988	OK	03-04-2024	09:22:50.692	370.366	22.316	41.089	188	61	NotOK(5)	03-04-2024	09:19:45.407	185.080	NaN	NotOK(5)			
03-04-2024	09:22:52.888	372.561	1.151683	43.998001	262	816	OK	03-04-2024	09:22:52.494	372.167	22.347	41.083	188	61	NotOK(5,5,5)	03-04-2024	09:22:52.888	372.561	989	OK	03-04-2024	09:22:52.691	372.365	22.347	41.083	188	61	NotOK(5)	03-04-2024	09:19:46.642	186.315	NaN	NotOK(5)			
03-04-2024	09:22:54.888	374.562	1.178600	43.964001	261	815	OK	03-04-2024	09:22:54.496	374.169	22.342	41.084	188	61	NotOK(5,5,5)	03-04-2024	09:22:54.888	374.562	989	OK	03-04-2024	09:22:54.692	374.365	22.326	41.087	188	61	NotOK(5)	03-04-2024	09:19:47.407	187.080	NaN	NotOK(5)			
03-04-2024	09:22:56.887	376.561	1.195741	43.932999	261	814	OK	03-04-2024	09:22:56.496	376.169	22.367	41.079	188	61	NotOK(5,5,5)	03-04-2024	09:22:56.887	376.561	989	OK	03-04-2024	09:22:56.692	376.366	22.378	41.077	188	61	NotOK(5)	03-04-2024	09:19:48.642	188.315	NaN	NotOK(5)			
03-04-2024	09:22:58.886	378.560	1.209928	43.917999	261	814	OK	03-04-2024	09:22:58.496	378.169	22.321	41.088	188	61	NotOK(5,5,5)	03-04-2024	09:22:58.886	378.560	988	OK	03-04-2024	09:22:58.692	378.366	22.347	41.083	188	61	NotOK(5)	03-04-2024	09:19:49.410	189.083	NaN	NotOK(5)			
03-04-2024	09:23:00.889	380.563	1.220549	43.902000	261	814	OK	03-04-2024	09:23:00.496	380.169	22.357	41.081	188	61	NotOK(5,5,5)	03-04-2024	09:23:00.889	380.563	989	OK	03-04-2024	09:23:00.694	380.367	22.357	41.081	188	61	NotOK(5)	03-04-2024	09:19:50.649	190.322	NaN	NotOK(5)			
03-04-2024	09:23:02.889	382.563	1.263429	43.841000	261	813	OK	03-04-2024	09:23:02.498	382.171	22.398	41.073	188	61	NotOK(5,5,5)	03-04-2024	09:23:02.889	382.563	989	OK	03-04-2024	09:23:02.694	382.367	22.373	41.078	188	61	NotOK(5)	03-04-2024	09:19:51.409	191.083	NaN	NotOK(5)			
03-04-2024	09:23:04.892	384.566	1.286039	43.811001	261	812	OK	03-04-2024	09:23:04.498	384.172	22.378	41.077	188	61	NotOK(5,5,5)	03-04-2024	09:23:04.892	384.566	988	OK	03-04-2024	09:23:04.695	384.369	22.367	41.079	188	61	NotOK(5)	03-04-2024	09:19:52.644	192.318	NaN	NotOK(5)			
03-04-2024	09:23:06.891	386.565	1.314572	43.769001	260	811	OK	03-04-2024	09:23:06.498	386.171	22.336	41.085	188	61	NotOK(5,5,5)	03-04-2024	09:23:06.891	386.565	989	OK	03-04-2024	09:23:06.696	386.369	22.388	41.075	188	61	NotOK(5)	03-04-2024	09:19:53.409	193.082	NaN	NotOK(5)			
03-04-2024	09:23:08.892	388.566	1.348635	43.728001	260	809	OK	03-04-2024	09:23:08.499	388.172	22.347	41.083	188	61	NotOK(5,5,5)	03-04-2024	09:23:08.892	388.566	989	OK	03-04-2024	09:23:08.695	388.369	22.352	41.082	188	61	NotOK(5)	03-04-2024	09:19:54.644	194.317	NaN	NotOK(5)			
03-04-2024	09:23:10.889	390.562	1.384460	43.674000	260	808	OK	03-04-2024	09:23:10.499	390.172	22.342	41.084	188	61	NotOK(5,5,5)	03-04-2024	09:23:10.889	390.562	989	OK	03-04-2024	09:23:10.694	390.368	22.388	41.075	188	61	NotOK(5)	03-04-2024	09:19:55.409	195.083	NaN	NotOK(5)			
03-04-2024	09:23:12.890	392.563	1.411884	43.629002	260	807	OK	03-04-2024	09:23:12.499	392.172	22.398	41.073	188	61	NotOK(5,5,5)	03-04-2024	09:23:12.890	392.563	989	OK	03-04-2024	09:23:12.696	392.369	22.440	41.065	188	61	NotOK(5)	03-04-2024	09:19:56.645	196.319	NaN	NotOK(5)			
03-04-2024	09:23:14.888	394.562	1.444207	43.585999	260	806	OK	03-04-2024	09:23:14.497	394.171	22.398	41.073	188	61	NotOK(5,5,5)	03-04-2024	09:23:14.888	394.562	989	OK	03-04-2024	09:23:14.693	394.366	22.435	41.066	188	61	NotOK(5)	03-04-2024	09:19:57.411	197.084	NaN	NotOK(5)			
03-04-2024	09:23:16.891	396.565	1.485812	43.541000	259	805	OK	03-04-2024	09:23:16.497	396.170	22.367	41.079	188	61	NotOK(5,5,5)	03-04-2024	09:23:16.891	396.565	989	OK	03-04-2024	09:23:16.694	396.367	22.362	41.080	188	61	NotOK(5)	03-04-2024	09:19:58.646	198.319	NaN	NotOK(5)			
03-04-2024	09:23:18.890	398.564	1.494574	43.521999	259	804	OK	03-04-2024	09:23:18.498	398.171	22.404	41.072	188	61	NotOK(5,5,5)	03-04-2024	09:23:18.890	398.564	989	OK	03-04-2024	09:23:18.694	398.368	22.409	41.071	188	61	NotOK(5)	03-04-2024	09:19:59.410	199.084	NaN	NotOK(5)			
03-04-2024	09:23:20.892	400.566	1.532488	43.471001	259	802	OK	03-04-2024	09:23:20.499	400.172	22.398	41.073	188	61	NotOK(5,5,5)	03-04-2024	09:23:20.892	400.566	989	OK	03-04-2024	09:23:20.696	400.369	22.409	41.071	188	61	NotOK(5)	03-04-2024	09:20:00.646	200.319	NaN	NotOK(5)			
03-04-2024	09:23:22.889	402.562	1.554056	43.438000	259	801	OK	03-04-2024	09:23:22.498	402.172	22.445	41.064	188	61	NotOK(5,5,5)	03-04-2024	09:23:22.889	402.562	989	OK	03-04-2024	09:23:22.694	402.368	22.435	41.066	188	61	NotOK(5)	03-04-2024	09:20:01.413	201.086	NaN	NotOK(5)			
03-04-2024	09:23:24.892	404.565	1.585965	43.401001	259	801	OK	03-04-2024	09:23:24.497	404.171	22.367	41.079	188	61	NotOK(5,5,5)	03-04-2024	09:23:24.892	404.565	989	OK	03-04-2024	09:23:24.695	404.369	22.398	41.073	188	61	NotOK(5)	03-04-2024	09:20:02.647	202.321	NaN	NotOK(5)			
03-04-2024	09:23:26.893	406.566	1.617315	43.355000	258	800	OK	03-04-2024	09:23:26.498	406.172	22.414	41.070	188	61	NotOK(5,5,5)	03-04-2024	09:23:26.893	406.566	989	OK	03-04-2024	09:23:26.696	406.370	22.424	41.068	188	61	NotOK(5)	03-04-2024	09:20:03.413	203.086	NaN	NotOK(5)			
03-04-2024	09:23:28.892	408.565	1.644115	43.311001	258	799	OK	03-04-2024	09:23:28.499	408.172	22.471	41.059	188	61	NotOK(5,5,5)	03-04-2024	09:23:28.892	408.565	989	OK	03-04-2024	09:23:28.695	408.368	22.476	41.058	188	61	NotOK(5)	03-04-2024	09:20:04.645	204.319	NaN	NotOK(5)			
03-04-2024	09:23:30.890	410.563	1.654907	43.294998	258	798	OK	03-04-2024	09:23:30.498	410.171	22.486	41.056	188	61	NotOK(5,5,5)	03-04-2024	09:23:30.890	410.563	989	OK	03-04-2024	09:23:30.695	410.368	22.486	41.056	188	61	NotOK(5)	03-04-2024	09:20:05.413	205.086	NaN	NotOK(5)			
03-04-2024	09:23:32.895	412.568	1.687147	43.256001	258	797	OK	03-04-2024	09:23:32.500	412.174	22.476	41.058	188	61	NotOK(5,5,5)	03-04-2024	09:23:32.895	412.568	989	OK	03-04-2024	09:23:32.698	412.372	22.461	41.061	188	61	NotOK(5)	03-04-2024	09:20:06.647	206.321	NaN	NotOK(5)			
03-04-2024	09:23:34.893	414.567	1.705638	43.229000	258	796	OK	03-04-2024	09:23:34.499	414.172	22.476	41.058	188	61	NotOK(5,5,5)	03-04-2024	09:23:34.893	414.567	989	OK	03-04-2024	09:23:34.699	414.373	22.476	41.058	188	61	NotOK(5)	03-04-2024	09:20:07.414	207.087	NaN	NotOK(5)			
03-04-2024	09:23:36.894	416.567	1.745253	43.167999	258	795	OK	03-04-2024	09:23:36.500	416.174	22.502	41.053	188	62	NotOK(5,5,5)	03-04-2024	09:23:36.894	416.567	989	OK	03-04-2024	09:23:36.698	416.372	22.528	41.048	188	62	NotOK(5)	03-04-2024	09:20:08.646	208.320	NaN	NotOK(5)			
03-04-2024	09:23:38.891	418.565	1.767871	43.143002	257	794	OK	03-04-2024	09:23:38.500	418.174	22.507	41.052	188	61	NotOK(5,5,5)	03-04-2024	09:23:38.891	418.565	989	OK	03-04-2024	09:23:38.696	418.370	22.497	41.054	188	61	NotOK(5)	03-04-2024	09:20:09.414	209.088	NaN	NotOK(5)			
03-04-2024	09:23:40.893	420.567	1.818365	43.077999	257	793	OK	03-04-2024	09:23:40.499	420.173	22.435	41.066	188	62	NotOK(5,5,5)	03-04-2024	09:23:40.893	420.567	989	OK	03-04-2024	09:23:40.696	420.369	22.486	41.056	188	62	NotOK(5)	03-04-2024	09:20:10.644	210.317	NaN	NotOK(5)			
03-04-2024	09:23:42.894	422.568	1.840071	43.050999	257	792	OK	03-04-2024	09:23:42.500	422.174	22.502	41.053	188	62	NotOK(5,5,5)	03-04-2024	09:23:42.894	422.568	989	OK	03-04-2024	09:23:42.696	422.370	22.476	41.058	188	61	NotOK(5)	03-04-2024	09:20:11.414	211.088	NaN	NotOK(5)			
03-04-2024	09:23:44.893	424.566	1.857106	43.020000	257	791	OK	03-04-2024	09:23:44.500	424.174	22.538	41.046	188	62	NotOK(5,5,5)	03-04-2024	09:23:44.893	424.566	989	OK	03-04-2024	09:23:44.697	424.370	22.528	41.048	188	62	NotOK(5)	03-04-2024	09:20:12.648	212.322	NaN	NotOK(5)			
03-04-2024	09:23:46.893	426.567	1.865233	43.005001	257	791	OK	03-04-2024	09:23:46.500	426.174	22.543	41.045	188	62	NotOK(5,5,5)	03-04-2024	09:23:46.893	426.567	989	OK	03-04-2024	09:23:46.697	426.371	22.554	41.043	188	61	NotOK(5)	03-04-2024	09:20:13.417	213.090	NaN	NotOK(5)			
03-04-2024	09:23:48.894	428.567	1.900280	42.964001	256	790	OK	03-04-2024	09:23:48.501	428.174	22.580	41.038	188	62	NotOK(5,5,5)	03-04-2024	09:23:48.894	428.567	989	OK	03-04-2024	09:23:48.698	428.372	22.523	41.049	188	61	NotOK(5)	03-04-2024	09:20:14.647	214.320	NaN	NotOK(5)			
03-04-2024	09:23:50.909	430.583	1.919690	42.936001	256	789	OK	03-04-2024	09:23:50.500	430.174	22.569	41.040	188	61	NotOK(5,5,5)	03-04-2024	09:23:50.909	430.583	989	OK	03-04-2024	09:23:50.699	430.372	22.538	41.046	188	61	NotOK(5)	03-04-2024	09:20:15.417	215.091	NaN	NotOK(5)			
03-04-2024	09:23:52.892	432.566	1.961665	42.887001	256	788	OK	03-04-2024	09:23:52.501	432.174	22.502	41.053	188	61	NotOK(5,5,5)	03-04-2024	09:23:52.892	432.566	989	OK	03-04-2024	09:23:52.697	432.371	22.502	41.053	188	62	NotOK(5)	03-04-2024	09:20:16.673	216.346	NaN	NotOK(5)			
03-04-2024	09:23:54.894	434.568	2.002590	42.831001	256	787	OK	03-04-2024	09:23:54.501	434.175	22.528	41.048	188	61	NotOK(5,5,5)	03-04-2024	09:23:54.894	434.568	989	OK	03-04-2024	09:23:54.698	434.371	22.517	41.050	188	62	NotOK(5)	03-04-2024	09:20:17.455	217.128	NaN	NotOK(5)			
03-04-2024	09:23:56.893	436.566	2.022519	42.805000	256	786	OK	03-04-2024	09:23:56.501	436.175	22.486	41.056	188	62	NotOK(5,5,5)	03-04-2024	09:23:56.893	436.566	989	OK	03-04-2024	09:23:56.698	436.371	22.517	41.050	188	62	NotOK(5)	03-04-2024	09:20:18.687	218.361	NaN	NotOK(5)			
03-04-2024	09:23:58.895	438.569	2.058611	42.750000	255	785	OK	03-04-2024	09:23:58.502	438.175	22.538	41.046	188	62	NotOK(5,5,5)	03-04-2024	09:23:58.895	438.569	989	OK	03-04-2024	09:23:58.698	438.372	22.564	41.041	188	61	NotOK(5)	03-04-2024	09:20:19.464	219.138	NaN	NotOK(5)			
03-04-2024	09:24:00.894	440.567	2.094102	42.702999	255	783	OK	03-04-2024	09:24:00.502	440.175	22.564	41.041	188	61	NotOK(5,5,5)	03-04-2024	09:24:00.894	440.567	989	OK	03-04-2024	09:24:00.697	440.371	22.569	41.040	188	62	NotOK(5)	03-04-2024	09:20:20.695	220.368	NaN	NotOK(5)			
03-04-2024	09:24:02.894	442.568	2.128737	42.666000	255	782	OK	03-04-2024	09:24:02.503	442.177	22.523	41.049	188	61	NotOK(5,5,5)	03-04-2024	09:24:02.894	442.568	989	OK	03-04-2024	09:24:02.700	442.374	22.523	41.049	188	61	NotOK(5)	03-04-2024	09:20:21.485	221.159	NaN	NotOK(5)			
03-04-2024	09:24:04.896	444.569	2.157539	42.618000	255	781	OK	03-04-2024	09:24:04.503	444.177	22.549	41.044	188	62	NotOK(5,5,5)	03-04-2024	09:24:04.896	444.569	989	OK	03-04-2024	09:24:04.702	444.375	22.585	41.037	188	61	NotOK(5)	03-04-2024	09:20:22.710	222.384	NaN	NotOK(5)			
03-04-2024	09:24:06.896	446.569	2.198562	42.564999	254	780	OK	03-04-2024	09:24:06.504	446.178	22.543	41.045	188	62	NotOK(5,5,5)	03-04-2024	09:24:06.896	446.569	989	OK	03-04-2024	09:24:06.701	446.374	22.585	41.037	188	62	NotOK(5)	03-04-2024	09:20:23.500	223.173	NaN	NotOK(5)			
03-04-2024	09:24:08.897	448.571	2.249374	42.505001	254	778	OK	03-04-2024	09:24:08.505	448.179	22.580	41.038	188	61	NotOK(5,5,5)	03-04-2024	09:24:08.897	448.571	989	OK	03-04-2024	09:24:08.702	448.375	22.554	41.043	188	62	NotOK(5)	03-04-2024	09:20:24.934	224.607	NaN	NotOK(5)			
03-04-2024	09:24:10.898	450.572	2.267324	42.471001	254	777	OK	03-04-2024	09:24:10.506	450.179	22.631	41.028	188	62	NotOK(5,5,5)	03-04-2024	09:24:10.898	450.572	989	OK	03-04-2024	09:24:10.702	450.376	22.616	41.031	188	61	NotOK(5)	03-04-2024	09:20:25.503	225.177	NaN	NotOK(5)			
