#--- Experiment --------------------------------------------------------------------------																																				
#AE-251-2-Ch1																																				
#																																				
#--- System ------------------------------------------------------------------------------																																				
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com																																				
#LAPTOP-78SJC00Q																																				
#--- Instrument --------------------------------------------------------------------------																																				
#Device: FireSting-O2 [A] FSO2-C2 SN:2466C2055D64AD2A Firmware:4.11 Build:001																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A Ch.1] - Oxygen Sensor - TD7-499-065 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	30% (D)	10M (400x)	470	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	Optical Temperature	20.000000	2	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)																
#	13.03.2024	13.03.2024	7.324000	45.898000	0.827000	0.075000	470	-0.350000	0.874000	0.900000	0.000000	-0.000106	0.000000	0.000000	fixed f	996.354000	21.500000	100.000000	19.847000	20.950000																
#--- Temperature Compensation Channel ----------------------------------------------------																																				
#Compensation Channel [A Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040000	0.000000	0.000000																													
#--- Pressure Compensation Channel -------------------------------------------------------																																				
#Compensation Channel [A P1] - Internal Pressure Sensor																																				
#Settings: n/a																																				
#Calibration: n/a																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040000	0.000000	0.000000																													
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																																				
#--- Measurement Data --------------------------------------------------------------------																																				
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (µmol/L) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Optical Temp. (°C) [A Ch.1 CompT]	dphi (°) [A Ch.1 CompT]	Signal Intensity (mV) [A Ch.1 CompT]	Ambient Light (mV) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]	Date [A Ch.2 Main]	Time [A Ch.2 Main]	 dt (s) [A Ch.2 Main]	Optical Temp. (°C) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment
03-04-2024	10:35:25.273	347.292	-0.535574	46.460999	273	551	OK	03-04-2024	10:35:25.064	347.083	22.316	41.089	327	60	NotOK(5,5,5)	03-04-2024	10:35:25.273	347.292	989	OK	03-04-2024	10:35:24.077	346.096	22.336	41.085	327	60	NotOK(5)	03-04-2024	10:32:31.240	173.260	NaN	NotOK(5)			
03-04-2024	10:35:27.275	349.295	-0.527323	46.445000	273	551	OK	03-04-2024	10:35:27.064	349.083	22.357	41.081	327	60	NotOK(5,5,5)	03-04-2024	10:35:27.275	349.295	989	OK	03-04-2024	10:35:26.078	348.098	22.352	41.082	327	60	NotOK(5)	03-04-2024	10:32:32.248	174.267	NaN	NotOK(5)			
03-04-2024	10:35:29.274	351.294	-0.541312	46.466999	273	551	OK	03-04-2024	10:35:29.063	351.083	22.352	41.082	327	60	NotOK(5,5,5)	03-04-2024	10:35:29.274	351.294	989	OK	03-04-2024	10:35:28.079	350.099	22.362	41.080	327	60	NotOK(5)	03-04-2024	10:32:33.239	175.258	NaN	NotOK(5)			
03-04-2024	10:35:31.274	353.293	-0.516961	46.429001	273	550	OK	03-04-2024	10:35:31.063	353.083	22.357	41.081	327	60	NotOK(5,5,5)	03-04-2024	10:35:31.274	353.293	989	OK	03-04-2024	10:35:30.080	352.099	22.352	41.082	327	60	NotOK(5)	03-04-2024	10:32:34.248	176.268	NaN	NotOK(5)			
03-04-2024	10:35:33.274	355.293	-0.455090	46.332001	272	550	OK	03-04-2024	10:35:33.064	355.083	22.378	41.077	327	60	NotOK(5,5,5)	03-04-2024	10:35:33.274	355.293	989	OK	03-04-2024	10:35:32.079	354.099	22.357	41.081	327	60	NotOK(5)	03-04-2024	10:32:35.239	177.259	NaN	NotOK(5)			
03-04-2024	10:35:35.272	357.292	-0.452869	46.328999	272	549	OK	03-04-2024	10:35:35.063	357.082	22.373	41.078	327	60	NotOK(5,5,5)	03-04-2024	10:35:35.272	357.292	989	OK	03-04-2024	10:35:34.079	356.099	22.373	41.078	327	60	NotOK(5)	03-04-2024	10:32:36.249	178.268	NaN	NotOK(5)			
03-04-2024	10:35:37.278	359.297	-0.441587	46.310001	272	550	OK	03-04-2024	10:35:37.066	359.086	22.393	41.074	327	60	NotOK(5,5,5)	03-04-2024	10:35:37.278	359.297	989	OK	03-04-2024	10:35:36.079	358.099	22.378	41.077	327	60	NotOK(5)	03-04-2024	10:32:37.240	179.260	NaN	NotOK(5)			
03-04-2024	10:35:39.278	361.297	-0.448853	46.321999	272	549	OK	03-04-2024	10:35:39.066	361.086	22.383	41.076	327	60	NotOK(5,5,5)	03-04-2024	10:35:39.278	361.297	989	OK	03-04-2024	10:35:38.079	360.099	22.378	41.077	327	60	NotOK(5)	03-04-2024	10:32:38.247	180.266	NaN	NotOK(5)			
03-04-2024	10:35:41.278	363.297	-0.484399	46.377998	272	551	OK	03-04-2024	10:35:41.065	363.085	22.367	41.079	327	61	NotOK(5,5,5)	03-04-2024	10:35:41.278	363.297	989	OK	03-04-2024	10:35:40.081	362.100	22.388	41.075	327	60	NotOK(5)	03-04-2024	10:32:39.240	181.259	NaN	NotOK(5)			
03-04-2024	10:35:43.275	365.295	-0.502110	46.403999	273	552	OK	03-04-2024	10:35:43.066	365.085	22.383	41.076	327	60	NotOK(5,5,5)	03-04-2024	10:35:43.275	365.295	989	OK	03-04-2024	10:35:42.081	364.100	22.383	41.076	327	60	NotOK(5)	03-04-2024	10:32:40.249	182.269	NaN	NotOK(5)			
03-04-2024	10:35:45.283	367.303	-0.525174	46.439999	273	552	OK	03-04-2024	10:35:45.071	367.091	22.378	41.077	328	60	NotOK(5,5,5)	03-04-2024	10:35:45.283	367.303	989	OK	03-04-2024	10:35:44.082	366.102	22.378	41.077	327	60	NotOK(5)	03-04-2024	10:32:41.238	183.258	NaN	NotOK(5)			
03-04-2024	10:35:47.278	369.298	-0.555007	46.487000	273	553	OK	03-04-2024	10:35:47.066	369.085	22.367	41.079	327	60	NotOK(5,5,5)	03-04-2024	10:35:47.278	369.298	989	OK	03-04-2024	10:35:46.082	368.102	22.367	41.079	327	60	NotOK(5)	03-04-2024	10:32:42.248	184.267	NaN	NotOK(5)			
03-04-2024	10:35:49.280	371.300	-0.565757	46.501999	273	553	OK	03-04-2024	10:35:49.066	371.086	22.388	41.075	327	60	NotOK(5,5,5)	03-04-2024	10:35:49.280	371.300	989	OK	03-04-2024	10:35:48.083	370.103	22.367	41.079	327	61	NotOK(5)	03-04-2024	10:32:43.238	185.258	NaN	NotOK(5)			
03-04-2024	10:35:51.279	373.299	-0.568986	46.507000	273	554	OK	03-04-2024	10:35:51.068	373.088	22.388	41.075	327	60	NotOK(5,5,5)	03-04-2024	10:35:51.279	373.299	989	OK	03-04-2024	10:35:50.082	372.102	22.388	41.075	327	60	NotOK(5)	03-04-2024	10:32:44.251	186.271	NaN	NotOK(5)			
03-04-2024	10:35:53.278	375.297	-0.581392	46.525002	273	556	OK	03-04-2024	10:35:53.067	375.087	22.404	41.072	328	60	NotOK(5,5,5)	03-04-2024	10:35:53.278	375.297	989	OK	03-04-2024	10:35:52.082	374.101	22.373	41.078	328	60	NotOK(5)	03-04-2024	10:32:45.240	187.260	NaN	NotOK(5)			
03-04-2024	10:35:55.279	377.299	-0.619777	46.587002	273	557	OK	03-04-2024	10:35:55.068	377.088	22.373	41.078	328	61	NotOK(5,5,5)	03-04-2024	10:35:55.279	377.299	989	OK	03-04-2024	10:35:54.083	376.102	22.378	41.077	328	60	NotOK(5)	03-04-2024	10:32:46.250	188.270	NaN	NotOK(5)			
03-04-2024	10:35:57.281	379.300	-0.631591	46.605000	273	558	OK	03-04-2024	10:35:57.068	379.087	22.378	41.077	327	60	NotOK(5,5,5)	03-04-2024	10:35:57.281	379.300	989	OK	03-04-2024	10:35:56.082	378.102	22.378	41.077	328	60	NotOK(5)	03-04-2024	10:32:47.242	189.261	NaN	NotOK(5)			
03-04-2024	10:35:59.279	381.299	-0.649646	46.632000	274	559	OK	03-04-2024	10:35:59.068	381.087	22.393	41.074	328	60	NotOK(5,5,5)	03-04-2024	10:35:59.279	381.299	989	OK	03-04-2024	10:35:58.083	380.102	22.404	41.072	328	60	NotOK(5)	03-04-2024	10:32:48.249	190.268	NaN	NotOK(5)			
03-04-2024	10:36:01.280	383.300	-0.641224	46.619999	274	559	OK	03-04-2024	10:36:01.068	383.088	22.378	41.077	328	60	NotOK(5,5,5)	03-04-2024	10:36:01.280	383.300	989	OK	03-04-2024	10:36:00.082	382.102	22.393	41.074	328	60	NotOK(5)	03-04-2024	10:32:49.243	191.262	NaN	NotOK(5)			
03-04-2024	10:36:03.283	385.302	-0.603930	46.562000	273	558	OK	03-04-2024	10:36:03.070	385.089	22.378	41.077	328	60	NotOK(5,5,5)	03-04-2024	10:36:03.283	385.302	989	OK	03-04-2024	10:36:02.083	384.103	22.398	41.073	328	60	NotOK(5)	03-04-2024	10:32:50.250	192.269	NaN	NotOK(5)			
03-04-2024	10:36:05.281	387.301	-0.581392	46.525002	273	558	OK	03-04-2024	10:36:05.068	387.088	22.404	41.072	328	60	NotOK(5,5,5)	03-04-2024	10:36:05.281	387.301	989	OK	03-04-2024	10:36:04.082	386.102	22.378	41.077	328	60	NotOK(5)	03-04-2024	10:32:51.242	193.262	NaN	NotOK(5)			
03-04-2024	10:36:07.281	389.300	-0.545265	46.469002	273	557	OK	03-04-2024	10:36:07.068	389.088	22.404	41.072	328	60	NotOK(5,5,5)	03-04-2024	10:36:07.281	389.300	989	OK	03-04-2024	10:36:06.083	388.103	22.393	41.074	328	60	NotOK(5)	03-04-2024	10:32:52.251	194.271	NaN	NotOK(5)			
03-04-2024	10:36:09.282	391.301	-0.559719	46.491001	273	558	OK	03-04-2024	10:36:09.069	391.089	22.409	41.071	328	60	NotOK(5,5,5)	03-04-2024	10:36:09.282	391.301	989	OK	03-04-2024	10:36:08.084	390.103	22.398	41.073	328	60	NotOK(5)	03-04-2024	10:32:53.243	195.263	NaN	NotOK(5)			
03-04-2024	10:36:11.283	393.303	-0.577234	46.516998	273	559	OK	03-04-2024	10:36:11.070	393.090	22.424	41.068	328	60	NotOK(5,5,5)	03-04-2024	10:36:11.283	393.303	989	OK	03-04-2024	10:36:10.084	392.103	22.398	41.073	328	60	NotOK(5)	03-04-2024	10:32:54.252	196.272	NaN	NotOK(5)			
03-04-2024	10:36:13.281	395.301	-0.591402	46.539001	273	559	OK	03-04-2024	10:36:13.069	395.089	22.424	41.068	328	60	NotOK(5,5,5)	03-04-2024	10:36:13.281	395.301	989	OK	03-04-2024	10:36:12.087	394.107	22.414	41.070	328	60	NotOK(5)	03-04-2024	10:32:55.242	197.262	NaN	NotOK(5)			
03-04-2024	10:36:15.281	397.300	-0.597196	46.548000	273	559	OK	03-04-2024	10:36:15.070	397.090	22.424	41.068	328	60	NotOK(5,5,5)	03-04-2024	10:36:15.281	397.300	989	OK	03-04-2024	10:36:14.088	396.108	22.404	41.072	328	60	NotOK(5)	03-04-2024	10:32:56.251	198.271	NaN	NotOK(5)			
03-04-2024	10:36:17.282	399.302	-0.579550	46.522999	273	559	OK	03-04-2024	10:36:17.069	399.089	22.393	41.074	328	60	NotOK(5,5,5)	03-04-2024	10:36:17.282	399.302	989	OK	03-04-2024	10:36:16.089	398.108	22.409	41.071	328	60	NotOK(5)	03-04-2024	10:32:57.241	199.261	NaN	NotOK(5)			
03-04-2024	10:36:19.284	401.303	-0.563683	46.498001	273	557	OK	03-04-2024	10:36:19.071	401.091	22.398	41.073	328	60	NotOK(5,5,5)	03-04-2024	10:36:19.284	401.303	989	OK	03-04-2024	10:36:18.089	400.108	22.388	41.075	328	60	NotOK(5)	03-04-2024	10:32:58.252	200.271	NaN	NotOK(5)			
03-04-2024	10:36:21.280	403.299	-0.547542	46.473000	273	557	OK	03-04-2024	10:36:21.070	403.089	22.398	41.073	328	60	NotOK(5,5,5)	03-04-2024	10:36:21.280	403.299	989	OK	03-04-2024	10:36:20.088	402.107	22.398	41.073	328	60	NotOK(5)	03-04-2024	10:32:59.243	201.263	NaN	NotOK(5)			
03-04-2024	10:36:23.281	405.301	-0.542509	46.466000	273	557	OK	03-04-2024	10:36:23.071	405.090	22.388	41.075	328	60	NotOK(5,5,5)	03-04-2024	10:36:23.281	405.301	989	OK	03-04-2024	10:36:22.088	404.108	22.404	41.072	328	60	NotOK(5)	03-04-2024	10:33:00.251	202.271	NaN	NotOK(5)			
03-04-2024	10:36:25.280	407.300	-0.533586	46.452999	273	557	OK	03-04-2024	10:36:25.070	407.090	22.378	41.077	328	60	NotOK(5,5,5)	03-04-2024	10:36:25.280	407.300	989	OK	03-04-2024	10:36:24.088	406.108	22.398	41.073	328	60	NotOK(5)	03-04-2024	10:33:01.241	203.261	NaN	NotOK(5)			
03-04-2024	10:36:27.280	409.300	-0.548491	46.473999	273	558	OK	03-04-2024	10:36:27.070	409.090	22.404	41.072	328	60	NotOK(5,5,5)	03-04-2024	10:36:27.280	409.300	989	OK	03-04-2024	10:36:26.088	408.108	22.404	41.072	328	60	NotOK(5)	03-04-2024	10:33:02.253	204.272	NaN	NotOK(5)			
03-04-2024	10:36:29.282	411.302	-0.561515	46.493000	273	558	OK	03-04-2024	10:36:29.071	411.091	22.419	41.069	328	60	NotOK(5,5,5)	03-04-2024	10:36:29.282	411.302	989	OK	03-04-2024	10:36:28.088	410.108	22.404	41.072	328	60	NotOK(5)	03-04-2024	10:33:03.240	205.260	NaN	NotOK(5)			
03-04-2024	10:36:31.282	413.301	-0.573514	46.512001	273	560	OK	03-04-2024	10:36:31.072	413.091	22.414	41.070	328	60	NotOK(5,5,5)	03-04-2024	10:36:31.282	413.301	989	OK	03-04-2024	10:36:30.088	412.108	22.414	41.070	328	60	NotOK(5)	03-04-2024	10:33:04.252	206.272	NaN	NotOK(5)			
03-04-2024	10:36:33.284	415.304	-0.587832	46.535000	273	561	OK	03-04-2024	10:36:33.072	415.092	22.404	41.072	328	60	NotOK(5,5,5)	03-04-2024	10:36:33.284	415.304	989	OK	03-04-2024	10:36:32.088	414.108	22.424	41.068	328	60	NotOK(5)	03-04-2024	10:33:05.242	207.262	NaN	NotOK(5)			
03-04-2024	10:36:35.283	417.302	-0.605551	46.561001	273	562	OK	03-04-2024	10:36:35.071	417.091	22.424	41.068	328	60	NotOK(5,5,5)	03-04-2024	10:36:35.283	417.302	989	OK	03-04-2024	10:36:34.089	416.108	22.409	41.071	328	60	NotOK(5)	03-04-2024	10:33:06.253	208.272	NaN	NotOK(5)			
03-04-2024	10:36:37.284	419.303	-0.630924	46.602001	273	563	OK	03-04-2024	10:36:37.072	419.092	22.404	41.072	328	60	NotOK(5,5,5)	03-04-2024	10:36:37.284	419.303	989	OK	03-04-2024	10:36:36.090	418.109	22.419	41.069	328	60	NotOK(5)	03-04-2024	10:33:07.243	209.262	NaN	NotOK(5)			
03-04-2024	10:36:39.286	421.305	-0.640551	46.617001	273	565	OK	03-04-2024	10:36:39.073	421.093	22.404	41.072	328	60	NotOK(5,5,5)	03-04-2024	10:36:39.286	421.305	989	OK	03-04-2024	10:36:38.090	420.109	22.414	41.070	328	60	NotOK(5)	03-04-2024	10:33:08.251	210.271	NaN	NotOK(5)			
03-04-2024	10:36:41.286	423.306	-0.632449	46.604000	273	565	OK	03-04-2024	10:36:41.073	423.093	22.409	41.071	328	60	NotOK(5,5,5)	03-04-2024	10:36:41.286	423.306	989	OK	03-04-2024	10:36:40.091	422.110	22.404	41.072	328	60	NotOK(5)	03-04-2024	10:33:09.243	211.263	NaN	NotOK(5)			
03-04-2024	10:36:43.287	425.306	-0.646162	46.625000	273	566	OK	03-04-2024	10:36:43.074	425.094	22.414	41.070	328	60	NotOK(5,5,5)	03-04-2024	10:36:43.287	425.306	989	OK	03-04-2024	10:36:42.091	424.111	22.404	41.072	328	60	NotOK(5)	03-04-2024	10:33:10.255	212.274	NaN	NotOK(5)			
03-04-2024	10:36:45.286	427.306	-0.637552	46.610001	273	567	OK	03-04-2024	10:36:45.073	427.093	22.435	41.066	328	60	NotOK(5,5,5)	03-04-2024	10:36:45.286	427.306	989	OK	03-04-2024	10:36:44.092	426.112	22.424	41.068	329	60	NotOK(5)	03-04-2024	10:33:11.242	213.261	NaN	NotOK(5)			
03-04-2024	10:36:47.284	429.304	-0.637663	46.611000	273	567	OK	03-04-2024	10:36:47.073	429.093	22.424	41.068	329	60	NotOK(5,5,5)	03-04-2024	10:36:47.284	429.304	989	OK	03-04-2024	10:36:46.093	428.112	22.435	41.066	329	60	NotOK(5)	03-04-2024	10:33:12.253	214.273	NaN	NotOK(5)			
03-04-2024	10:36:49.302	431.321	-0.628597	46.598000	273	568	OK	03-04-2024	10:36:49.074	431.093	22.409	41.071	329	60	NotOK(5,5,5)	03-04-2024	10:36:49.302	431.321	989	OK	03-04-2024	10:36:48.092	430.112	22.398	41.073	329	60	NotOK(5)	03-04-2024	10:33:13.244	215.263	NaN	NotOK(5)			
03-04-2024	10:36:51.286	433.306	-0.631779	46.601002	273	569	OK	03-04-2024	10:36:51.074	433.093	22.435	41.066	329	60	NotOK(5,5,5)	03-04-2024	10:36:51.286	433.306	989	OK	03-04-2024	10:36:50.095	432.115	22.409	41.071	329	60	NotOK(5)	03-04-2024	10:33:14.251	216.271	NaN	NotOK(5)			
03-04-2024	10:36:53.284	435.304	-0.628920	46.597000	273	569	OK	03-04-2024	10:36:53.074	435.093	22.429	41.067	329	60	NotOK(5,5,5)	03-04-2024	10:36:53.284	435.304	989	OK	03-04-2024	10:36:52.093	434.112	22.440	41.065	329	60	NotOK(5)	03-04-2024	10:33:15.243	217.263	NaN	NotOK(5)			
03-04-2024	10:36:55.281	437.301	-0.615835	46.577000	273	569	OK	03-04-2024	10:36:55.073	437.092	22.424	41.068	329	60	NotOK(5,5,5)	03-04-2024	10:36:55.281	437.301	989	OK	03-04-2024	10:36:54.093	436.113	22.424	41.068	329	61	NotOK(5)	03-04-2024	10:33:16.253	218.273	NaN	NotOK(5)			
03-04-2024	10:36:57.285	439.305	-0.610195	46.567001	273	570	OK	03-04-2024	10:36:57.073	439.093	22.440	41.065	329	60	NotOK(5,5,5)	03-04-2024	10:36:57.285	439.305	989	OK	03-04-2024	10:36:56.093	438.112	22.429	41.067	329	60	NotOK(5)	03-04-2024	10:33:17.244	219.264	NaN	NotOK(5)			
03-04-2024	10:36:59.285	441.304	-0.610839	46.568001	273	570	OK	03-04-2024	10:36:59.073	441.093	22.440	41.065	329	60	NotOK(5,5,5)	03-04-2024	10:36:59.285	441.304	989	OK	03-04-2024	10:36:58.095	440.114	22.424	41.068	329	60	NotOK(5)	03-04-2024	10:33:18.255	220.275	NaN	NotOK(5)			
03-04-2024	10:37:01.286	443.305	-0.619448	46.583000	273	570	OK	03-04-2024	10:37:01.074	443.094	22.419	41.069	329	60	NotOK(5,5,5)	03-04-2024	10:37:01.286	443.305	989	OK	03-04-2024	10:37:00.095	442.114	22.414	41.070	329	60	NotOK(5)	03-04-2024	10:33:19.244	221.264	NaN	NotOK(5)			
03-04-2024	10:37:03.284	445.304	-0.634347	46.605000	273	570	OK	03-04-2024	10:37:03.073	445.092	22.435	41.066	329	60	NotOK(5,5,5)	03-04-2024	10:37:03.284	445.304	989	OK	03-04-2024	10:37:02.095	444.115	22.435	41.066	329	60	NotOK(5)	03-04-2024	10:33:20.255	222.274	NaN	NotOK(5)			
03-04-2024	10:37:05.284	447.304	-0.641604	46.613998	273	570	OK	03-04-2024	10:37:05.072	447.092	22.466	41.060	329	60	NotOK(5,5,5)	03-04-2024	10:37:05.284	447.304	989	OK	03-04-2024	10:37:04.094	446.114	22.435	41.066	329	61	NotOK(5)	03-04-2024	10:33:21.243	223.263	NaN	NotOK(5)			
03-04-2024	10:37:07.289	449.308	-0.658531	46.641998	273	570	OK	03-04-2024	10:37:07.073	449.093	22.445	41.064	329	60	NotOK(5,5,5)	03-04-2024	10:37:07.289	449.308	989	OK	03-04-2024	10:37:06.096	448.115	22.455	41.062	329	60	NotOK(5)	03-04-2024	10:33:22.255	224.275	NaN	NotOK(5)			
03-04-2024	10:37:09.284	451.304	-0.675402	46.667999	274	570	OK	03-04-2024	10:37:09.073	451.093	22.450	41.063	329	60	NotOK(5,5,5)	03-04-2024	10:37:09.284	451.304	989	OK	03-04-2024	10:37:08.094	450.114	22.455	41.062	329	60	NotOK(5)	03-04-2024	10:33:23.244	225.263	NaN	NotOK(5)			
03-04-2024	10:37:11.282	453.302	-0.680921	46.676998	274	570	OK	03-04-2024	10:37:11.073	453.092	22.445	41.064	329	60	NotOK(5,5,5)	03-04-2024	10:37:11.282	453.302	989	OK	03-04-2024	10:37:10.095	452.114	22.455	41.062	329	60	NotOK(5)	03-04-2024	10:33:24.257	226.276	NaN	NotOK(5)			
03-04-2024	10:37:13.282	455.301	-0.687078	46.687000	274	570	OK	03-04-2024	10:37:13.073	455.093	22.440	41.065	329	60	NotOK(5,5,5)	03-04-2024	10:37:13.282	455.301	989	OK	03-04-2024	10:37:12.094	454.114	22.440	41.065	329	60	NotOK(5)	03-04-2024	10:33:25.245	227.264	NaN	NotOK(5)			
03-04-2024	10:37:15.282	457.301	-0.693466	46.696999	274	570	OK	03-04-2024	10:37:15.073	457.093	22.440	41.065	329	60	NotOK(5,5,5)	03-04-2024	10:37:15.282	457.301	989	OK	03-04-2024	10:37:14.095	456.114	22.440	41.065	329	60	NotOK(5)	03-04-2024	10:33:26.254	228.274	NaN	NotOK(5)			
03-04-2024	10:37:17.285	459.305	-0.690739	46.692001	274	570	OK	03-04-2024	10:37:17.073	459.092	22.450	41.063	329	60	NotOK(5,5,5)	03-04-2024	10:37:17.285	459.305	989	OK	03-04-2024	10:37:16.095	458.115	22.440	41.065	329	60	NotOK(5)	03-04-2024	10:33:27.242	229.262	NaN	NotOK(5)			
03-04-2024	10:37:19.283	461.303	-0.688759	46.689999	274	569	OK	03-04-2024	10:37:19.074	461.094	22.435	41.066	329	60	NotOK(5,5,5)	03-04-2024	10:37:19.283	461.303	989	OK	03-04-2024	10:37:18.096	460.115	22.435	41.066	329	60	NotOK(5)	03-04-2024	10:33:28.256	230.276	NaN	NotOK(5)			
03-04-2024	10:37:21.286	463.305	-0.638804	46.610001	273	567	OK	03-04-2024	10:37:21.074	463.094	22.461	41.061	329	60	NotOK(5,5,5)	03-04-2024	10:37:21.286	463.305	989	OK	03-04-2024	10:37:20.095	462.115	22.466	41.060	329	60	NotOK(5)	03-04-2024	10:33:29.242	231.262	NaN	NotOK(5)			
03-04-2024	10:37:23.287	465.306	-0.599369	46.549000	273	565	OK	03-04-2024	10:37:23.075	465.095	22.455	41.062	329	60	NotOK(5,5,5)	03-04-2024	10:37:23.287	465.306	989	OK	03-04-2024	10:37:22.097	464.116	22.471	41.059	330	60	NotOK(5)	03-04-2024	10:33:30.256	232.276	NaN	NotOK(5)			
03-04-2024	10:37:25.288	467.307	-0.579190	46.515999	273	564	OK	03-04-2024	10:37:25.075	467.095	22.476	41.058	330	60	NotOK(5,5,5)	03-04-2024	10:37:25.288	467.307	989	OK	03-04-2024	10:37:24.096	466.116	22.435	41.066	330	60	NotOK(5)	03-04-2024	10:33:31.245	233.264	NaN	NotOK(5)			
03-04-2024	10:37:27.287	469.307	-0.511699	46.412998	272	563	OK	03-04-2024	10:37:27.074	469.094	22.455	41.062	330	60	NotOK(5,5,5)	03-04-2024	10:37:27.287	469.307	989	OK	03-04-2024	10:37:26.095	468.115	22.440	41.065	330	60	NotOK(5)	03-04-2024	10:33:32.255	234.275	NaN	NotOK(5)			
03-04-2024	10:37:29.286	471.305	-0.448673	46.313999	272	561	OK	03-04-2024	10:37:29.075	471.095	22.476	41.058	330	60	NotOK(5,5,5)	03-04-2024	10:37:29.286	471.305	989	OK	03-04-2024	10:37:28.095	470.115	22.445	41.064	330	60	NotOK(5)	03-04-2024	10:33:33.244	235.264	NaN	NotOK(5)			
03-04-2024	10:37:31.286	473.306	-0.427993	46.283001	272	561	OK	03-04-2024	10:37:31.075	473.095	22.466	41.060	330	60	NotOK(5,5,5)	03-04-2024	10:37:31.286	473.306	989	OK	03-04-2024	10:37:30.096	472.115	22.476	41.058	330	60	NotOK(5)	03-04-2024	10:33:34.257	236.276	NaN	NotOK(5)			
03-04-2024	10:37:33.283	475.303	-0.415259	46.263000	272	560	OK	03-04-2024	10:37:33.075	475.094	22.471	41.059	330	60	NotOK(5,5,5)	03-04-2024	10:37:33.283	475.303	989	OK	03-04-2024	10:37:32.095	474.115	22.445	41.064	330	60	NotOK(5)	03-04-2024	10:33:35.245	237.265	NaN	NotOK(5)			
