#--- Experiment --------------------------------------------------------------------------																																				
#AE-251-1-Ch1																																				
#																																				
#--- System ------------------------------------------------------------------------------																																				
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com																																				
#LAPTOP-78SJC00Q																																				
#--- Instrument --------------------------------------------------------------------------																																				
#Device: FireSting-O2 [A] FSO2-C2 SN:2466C2055D64AD2A Firmware:4.11 Build:001																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A Ch.1] - Oxygen Sensor - TD7-499-065 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	30% (D)	10M (400x)	470	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	Optical Temperature	20.000000	2	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)																
#	13.03.2024	13.03.2024	7.324000	45.898000	0.827000	0.075000	470	-0.350000	0.874000	0.900000	0.000000	-0.000106	0.000000	0.000000	fixed f	996.354000	21.500000	100.000000	19.847000	20.950000																
#--- Temperature Compensation Channel ----------------------------------------------------																																				
#Compensation Channel [A Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040000	0.000000	0.000000																													
#--- Pressure Compensation Channel -------------------------------------------------------																																				
#Compensation Channel [A P1] - Internal Pressure Sensor																																				
#Settings: n/a																																				
#Calibration: n/a																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040000	0.000000	0.000000																													
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																																				
#--- Measurement Data --------------------------------------------------------------------																																				
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (µmol/L) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Optical Temp. (°C) [A Ch.1 CompT]	dphi (°) [A Ch.1 CompT]	Signal Intensity (mV) [A Ch.1 CompT]	Ambient Light (mV) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]	Date [A Ch.2 Main]	Time [A Ch.2 Main]	 dt (s) [A Ch.2 Main]	Optical Temp. (°C) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment
03-04-2024	10:04:36.504	353.223	80.978432	14.327000	77	1	OK	03-04-2024	10:04:36.306	353.025	25.357	40.507	189	1	NotOK(5,5,5)	03-04-2024	10:04:36.504	353.223	989	OK	03-04-2024	10:04:35.516	352.235	25.373	40.504	189	1	NotOK(5)	03-04-2024	10:01:39.548	176.267	NaN	NotOK(5)			
03-04-2024	10:04:38.502	355.221	80.246666	14.396000	77	1	OK	03-04-2024	10:04:38.304	355.024	25.367	40.505	189	1	NotOK(5,5,5)	03-04-2024	10:04:38.502	355.221	989	OK	03-04-2024	10:04:37.517	354.236	25.383	40.502	189	1	NotOK(5)	03-04-2024	10:01:40.565	177.285	NaN	NotOK(5)			
03-04-2024	10:04:40.502	357.222	79.086685	14.511000	78	1	OK	03-04-2024	10:04:40.305	357.024	25.367	40.505	189	1	NotOK(5,5,5)	03-04-2024	10:04:40.502	357.222	989	OK	03-04-2024	10:04:39.517	356.237	25.388	40.501	189	1	NotOK(5)	03-04-2024	10:01:41.556	178.275	NaN	NotOK(5)			
03-04-2024	10:04:42.504	359.224	78.769005	14.539000	78	0	OK	03-04-2024	10:04:42.306	359.026	25.383	40.502	189	1	NotOK(5,5,5)	03-04-2024	10:04:42.504	359.224	989	OK	03-04-2024	10:04:41.518	358.237	25.357	40.507	189	1	NotOK(5)	03-04-2024	10:01:42.565	179.284	NaN	NotOK(5)			
03-04-2024	10:04:44.500	361.220	77.768471	14.643000	79	0	OK	03-04-2024	10:04:44.306	361.025	25.373	40.504	189	1	NotOK(5,5,5)	03-04-2024	10:04:44.500	361.220	989	OK	03-04-2024	10:04:43.517	360.237	25.373	40.504	189	1	NotOK(5)	03-04-2024	10:01:43.552	180.271	NaN	NotOK(5)			
03-04-2024	10:04:46.501	363.220	75.927658	14.836000	80	0	OK	03-04-2024	10:04:46.305	363.024	25.367	40.505	189	1	NotOK(5,5,5)	03-04-2024	10:04:46.501	363.220	989	OK	03-04-2024	10:04:45.518	362.238	25.341	40.510	189	1	NotOK(5)	03-04-2024	10:01:44.566	181.286	NaN	NotOK(5)			
03-04-2024	10:04:48.509	365.228	74.630051	14.980000	81	1	OK	03-04-2024	10:04:48.305	365.024	25.346	40.509	189	1	NotOK(5,5,5)	03-04-2024	10:04:48.509	365.228	989	OK	03-04-2024	10:04:47.517	364.236	25.373	40.504	189	1	NotOK(5)	03-04-2024	10:01:45.550	182.270	NaN	NotOK(5)			
03-04-2024	10:04:50.503	367.222	73.704468	15.081000	82	1	OK	03-04-2024	10:04:50.304	367.024	25.346	40.509	189	1	NotOK(5,5,5)	03-04-2024	10:04:50.503	367.222	989	OK	03-04-2024	10:04:49.520	366.239	25.399	40.499	189	1	NotOK(5)	03-04-2024	10:01:46.568	183.288	NaN	NotOK(5)			
03-04-2024	10:04:52.502	369.221	74.454964	14.995000	81	1	OK	03-04-2024	10:04:52.305	369.024	25.362	40.506	189	1	NotOK(5,5,5)	03-04-2024	10:04:52.502	369.221	989	OK	03-04-2024	10:04:51.518	368.238	25.357	40.507	189	1	NotOK(5)	03-04-2024	10:01:47.553	184.272	NaN	NotOK(5)			
03-04-2024	10:04:54.500	371.220	73.838692	15.065000	82	1	OK	03-04-2024	10:04:54.305	371.024	25.351	40.508	189	1	NotOK(5,5,5)	03-04-2024	10:04:54.500	371.220	989	OK	03-04-2024	10:04:53.519	370.238	25.351	40.508	189	1	NotOK(5)	03-04-2024	10:01:48.565	185.284	NaN	NotOK(5)			
03-04-2024	10:04:56.503	373.222	73.493591	15.099000	82	1	OK	03-04-2024	10:04:56.305	373.025	25.367	40.505	189	1	NotOK(5,5,5)	03-04-2024	10:04:56.503	373.222	989	OK	03-04-2024	10:04:55.520	372.239	25.346	40.509	189	1	NotOK(5)	03-04-2024	10:01:49.552	186.271	NaN	NotOK(5)			
03-04-2024	10:04:58.502	375.221	73.321800	15.122000	82	1	OK	03-04-2024	10:04:58.305	375.025	25.351	40.508	189	1	NotOK(5,5,5)	03-04-2024	10:04:58.502	375.221	989	OK	03-04-2024	10:04:57.520	374.239	25.357	40.507	189	1	NotOK(5)	03-04-2024	10:01:50.565	187.285	NaN	NotOK(5)			
03-04-2024	10:05:00.504	377.224	72.065941	15.264000	83	1	OK	03-04-2024	10:05:00.306	377.025	25.346	40.509	189	1	NotOK(5,5,5)	03-04-2024	10:05:00.504	377.224	989	OK	03-04-2024	10:04:59.520	376.240	25.336	40.511	189	1	NotOK(5)	03-04-2024	10:01:51.552	188.272	NaN	NotOK(5)			
03-04-2024	10:05:02.507	379.227	70.028114	15.502000	84	1	OK	03-04-2024	10:05:02.306	379.026	25.336	40.511	189	1	NotOK(5,5,5)	03-04-2024	10:05:02.507	379.227	989	OK	03-04-2024	10:05:01.520	378.240	25.373	40.504	189	1	NotOK(5)	03-04-2024	10:01:52.566	189.286	NaN	NotOK(5)			
03-04-2024	10:05:04.504	381.223	69.130295	15.602000	85	0	OK	03-04-2024	10:05:04.307	381.027	25.362	40.506	189	1	NotOK(5,5,5)	03-04-2024	10:05:04.504	381.223	989	OK	03-04-2024	10:05:03.520	380.240	25.341	40.510	189	1	NotOK(5)	03-04-2024	10:01:53.552	190.271	NaN	NotOK(5)			
03-04-2024	10:05:06.505	383.224	69.230659	15.602000	85	1	OK	03-04-2024	10:05:06.308	383.028	25.315	40.515	189	1	NotOK(5,5,5)	03-04-2024	10:05:06.505	383.224	989	OK	03-04-2024	10:05:05.521	382.240	25.351	40.508	189	1	NotOK(5)	03-04-2024	10:01:54.566	191.286	NaN	NotOK(5)			
03-04-2024	10:05:08.508	385.227	69.617462	15.548000	85	0	OK	03-04-2024	10:05:08.310	385.029	25.346	40.509	189	1	NotOK(5,5,5)	03-04-2024	10:05:08.508	385.227	989	OK	03-04-2024	10:05:07.522	384.241	25.357	40.507	189	1	NotOK(5)	03-04-2024	10:01:55.554	192.273	NaN	NotOK(5)			
03-04-2024	10:05:10.504	387.223	69.749527	15.527000	85	1	OK	03-04-2024	10:05:10.309	387.028	25.367	40.505	189	1	NotOK(5,5,5)	03-04-2024	10:05:10.504	387.223	989	OK	03-04-2024	10:05:09.522	386.241	25.367	40.505	189	1	NotOK(5)	03-04-2024	10:01:56.568	193.287	NaN	NotOK(5)			
03-04-2024	10:05:12.508	389.227	68.855492	15.635000	85	1	OK	03-04-2024	10:05:12.310	389.030	25.362	40.506	189	1	NotOK(5,5,5)	03-04-2024	10:05:12.508	389.227	989	OK	03-04-2024	10:05:11.522	388.241	25.388	40.501	189	1	NotOK(5)	03-04-2024	10:01:57.552	194.271	NaN	NotOK(5)			
03-04-2024	10:05:14.506	391.225	66.809349	15.885000	87	0	OK	03-04-2024	10:05:14.309	391.029	25.367	40.505	189	1	NotOK(5,5,5)	03-04-2024	10:05:14.506	391.225	989	OK	03-04-2024	10:05:13.523	390.242	25.357	40.507	189	1	NotOK(5)	03-04-2024	10:01:58.568	195.288	NaN	NotOK(5)			
03-04-2024	10:05:16.507	393.226	66.456070	15.932000	87	1	OK	03-04-2024	10:05:16.309	393.029	25.357	40.507	189	1	NotOK(5,5,5)	03-04-2024	10:05:16.507	393.226	989	OK	03-04-2024	10:05:15.523	392.242	25.373	40.504	189	1	NotOK(5)	03-04-2024	10:01:59.552	196.271	NaN	NotOK(5)			
03-04-2024	10:05:18.505	395.225	67.038017	15.859000	87	0	OK	03-04-2024	10:05:18.310	395.029	25.357	40.507	189	1	NotOK(5,5,5)	03-04-2024	10:05:18.505	395.225	989	OK	03-04-2024	10:05:17.525	394.245	25.351	40.508	189	1	NotOK(5)	03-04-2024	10:02:00.584	197.303	NaN	NotOK(5)			
03-04-2024	10:05:20.509	397.228	67.689270	15.777000	86	1	OK	03-04-2024	10:05:20.310	397.029	25.362	40.506	189	1	NotOK(5,5,5)	03-04-2024	10:05:20.509	397.228	989	OK	03-04-2024	10:05:19.525	396.244	25.351	40.508	189	1	NotOK(5)	03-04-2024	10:02:01.552	198.271	NaN	NotOK(5)			
03-04-2024	10:05:22.508	399.227	65.554535	16.040001	88	1	OK	03-04-2024	10:05:22.310	399.029	25.383	40.502	189	1	NotOK(5,5,5)	03-04-2024	10:05:22.508	399.227	989	OK	03-04-2024	10:05:21.524	398.243	25.367	40.505	189	1	NotOK(5)	03-04-2024	10:02:02.569	199.288	NaN	NotOK(5)			
03-04-2024	10:05:24.509	401.229	64.559952	16.169001	89	1	OK	03-04-2024	10:05:24.313	401.032	25.383	40.502	189	1	NotOK(5,5,5)	03-04-2024	10:05:24.509	401.229	989	OK	03-04-2024	10:05:23.524	400.243	25.367	40.505	189	1	NotOK(5)	03-04-2024	10:02:03.553	200.273	NaN	NotOK(5)			
03-04-2024	10:05:26.513	403.233	63.459572	16.319000	90	0	OK	03-04-2024	10:05:26.316	403.035	25.367	40.505	189	1	NotOK(5,5,5)	03-04-2024	10:05:26.513	403.233	989	OK	03-04-2024	10:05:25.524	402.243	25.373	40.504	189	1	NotOK(5)	03-04-2024	10:02:04.569	201.288	NaN	NotOK(5)			
03-04-2024	10:05:28.512	405.231	62.825111	16.403000	90	1	OK	03-04-2024	10:05:28.315	405.034	25.373	40.504	189	1	NotOK(5,5,5)	03-04-2024	10:05:28.512	405.231	989	OK	03-04-2024	10:05:27.525	404.245	25.373	40.504	189	1	NotOK(5)	03-04-2024	10:02:05.553	202.273	NaN	NotOK(5)			
03-04-2024	10:05:30.527	407.246	62.749138	16.412001	90	1	OK	03-04-2024	10:05:30.316	407.036	25.378	40.503	189	1	NotOK(5,5,5)	03-04-2024	10:05:30.527	407.246	989	OK	03-04-2024	10:05:29.526	406.246	25.330	40.512	189	1	NotOK(5)	03-04-2024	10:02:06.568	203.287	NaN	NotOK(5)			
03-04-2024	10:05:32.513	409.233	61.445751	16.593000	92	1	OK	03-04-2024	10:05:32.315	409.035	25.373	40.504	189	1	NotOK(5,5,5)	03-04-2024	10:05:32.513	409.233	989	OK	03-04-2024	10:05:31.527	408.247	25.351	40.508	189	1	NotOK(5)	03-04-2024	10:02:07.556	204.275	NaN	NotOK(5)			
03-04-2024	10:05:34.511	411.231	61.098343	16.646000	92	1	OK	03-04-2024	10:05:34.315	411.034	25.357	40.507	189	1	NotOK(5,5,5)	03-04-2024	10:05:34.511	411.231	988	OK	03-04-2024	10:05:33.528	410.247	25.362	40.506	189	1	NotOK(5)	03-04-2024	10:02:08.570	205.289	NaN	NotOK(5)			
03-04-2024	10:05:36.511	413.230	61.547886	16.583000	92	1	OK	03-04-2024	10:05:36.315	413.035	25.357	40.507	189	1	NotOK(5,5,5)	03-04-2024	10:05:36.511	413.230	989	OK	03-04-2024	10:05:35.528	412.247	25.357	40.507	189	1	NotOK(5)	03-04-2024	10:02:09.553	206.272	NaN	NotOK(5)			
03-04-2024	10:05:38.515	415.235	61.481026	16.591000	92	1	OK	03-04-2024	10:05:38.317	415.036	25.362	40.506	189	1	NotOK(5,5,5)	03-04-2024	10:05:38.515	415.235	989	OK	03-04-2024	10:05:37.528	414.247	25.341	40.510	189	1	NotOK(5)	03-04-2024	10:02:10.568	207.287	NaN	NotOK(5)			
03-04-2024	10:05:40.515	417.234	61.506756	16.593000	92	1	OK	03-04-2024	10:05:40.317	417.036	25.341	40.510	189	1	NotOK(5,5,5)	03-04-2024	10:05:40.515	417.234	989	OK	03-04-2024	10:05:39.528	416.248	25.351	40.508	189	1	NotOK(5)	03-04-2024	10:02:11.553	208.273	NaN	NotOK(5)			
03-04-2024	10:05:42.511	419.230	60.100258	16.791000	93	1	OK	03-04-2024	10:05:42.316	419.035	25.346	40.509	189	1	NotOK(5,5,5)	03-04-2024	10:05:42.511	419.230	989	OK	03-04-2024	10:05:41.528	418.247	25.341	40.510	189	1	NotOK(5)	03-04-2024	10:02:12.571	209.290	NaN	NotOK(5)			
03-04-2024	10:05:44.516	421.235	59.751923	16.837000	93	0	OK	03-04-2024	10:05:44.317	421.036	25.362	40.506	189	1	NotOK(5,5,5)	03-04-2024	10:05:44.516	421.235	989	OK	03-04-2024	10:05:43.528	420.248	25.341	40.510	189	1	NotOK(5)	03-04-2024	10:02:13.555	210.274	NaN	NotOK(5)			
03-04-2024	10:05:46.516	423.235	59.483887	16.872999	94	1	OK	03-04-2024	10:05:46.317	423.036	25.373	40.504	189	1	NotOK(5,5,5)	03-04-2024	10:05:46.516	423.235	989	OK	03-04-2024	10:05:45.529	422.248	25.362	40.506	189	1	NotOK(5)	03-04-2024	10:02:14.571	211.290	NaN	NotOK(5)			
03-04-2024	10:05:48.517	425.236	58.795952	16.976999	94	1	OK	03-04-2024	10:05:48.319	425.038	25.362	40.506	189	1	NotOK(5,5,5)	03-04-2024	10:05:48.517	425.236	989	OK	03-04-2024	10:05:47.527	424.246	25.351	40.508	189	1	NotOK(5)	03-04-2024	10:02:15.554	212.274	NaN	NotOK(5)			
03-04-2024	10:05:50.517	427.236	58.229675	17.070000	95	1	OK	03-04-2024	10:05:50.320	427.039	25.330	40.512	189	1	NotOK(5,5,5)	03-04-2024	10:05:50.517	427.236	989	OK	03-04-2024	10:05:49.529	426.248	25.346	40.509	189	1	NotOK(5)	03-04-2024	10:02:16.570	213.289	NaN	NotOK(5)			
03-04-2024	10:05:52.516	429.236	58.192158	17.073999	95	1	OK	03-04-2024	10:05:52.318	429.038	25.336	40.511	189	1	NotOK(5,5,5)	03-04-2024	10:05:52.516	429.236	989	OK	03-04-2024	10:05:51.529	428.248	25.357	40.507	189	1	NotOK(5)	03-04-2024	10:02:17.557	214.277	NaN	NotOK(5)			
03-04-2024	10:05:54.515	431.234	57.840187	17.127001	95	1	OK	03-04-2024	10:05:54.318	431.038	25.336	40.511	189	1	NotOK(5,5,5)	03-04-2024	10:05:54.515	431.234	989	OK	03-04-2024	10:05:53.530	430.249	25.346	40.509	189	1	NotOK(5)	03-04-2024	10:02:18.572	215.291	NaN	NotOK(5)			
03-04-2024	10:05:56.516	433.235	55.871243	17.433001	97	1	OK	03-04-2024	10:05:56.318	433.038	25.330	40.512	189	1	NotOK(5,5,5)	03-04-2024	10:05:56.516	433.235	989	OK	03-04-2024	10:05:55.530	432.249	25.341	40.510	189	1	NotOK(5)	03-04-2024	10:02:19.553	216.273	NaN	NotOK(5)			
03-04-2024	10:05:58.517	435.236	54.177620	17.705999	99	1	OK	03-04-2024	10:05:58.319	435.038	25.330	40.512	189	1	NotOK(5,5,5)	03-04-2024	10:05:58.517	435.236	989	OK	03-04-2024	10:05:57.529	434.249	25.330	40.512	189	1	NotOK(5)	03-04-2024	10:02:20.571	217.290	NaN	NotOK(5)			
03-04-2024	10:06:00.533	437.253	53.463058	17.820000	100	1	OK	03-04-2024	10:06:00.320	437.039	25.346	40.509	189	1	NotOK(5,5,5)	03-04-2024	10:06:00.533	437.253	989	OK	03-04-2024	10:05:59.529	436.248	25.320	40.514	189	1	NotOK(5)	03-04-2024	10:02:21.557	218.276	NaN	NotOK(5)			
03-04-2024	10:06:02.516	439.236	52.926155	17.919001	101	1	OK	03-04-2024	10:06:02.319	439.039	25.315	40.515	189	1	NotOK(5,5,5)	03-04-2024	10:06:02.516	439.236	989	OK	03-04-2024	10:06:01.529	438.249	25.330	40.512	189	1	NotOK(5)	03-04-2024	10:02:22.573	219.292	NaN	NotOK(5)			
03-04-2024	10:06:04.517	441.236	52.556484	17.976000	101	1	OK	03-04-2024	10:06:04.320	441.039	25.336	40.511	189	1	NotOK(5,5,5)	03-04-2024	10:06:04.517	441.236	989	OK	03-04-2024	10:06:03.530	440.249	25.330	40.512	189	1	NotOK(5)	03-04-2024	10:02:23.557	220.277	NaN	NotOK(5)			
03-04-2024	10:06:06.517	443.237	51.728855	18.115999	102	1	OK	03-04-2024	10:06:06.320	443.039	25.346	40.509	189	1	NotOK(5,5,5)	03-04-2024	10:06:06.517	443.237	989	OK	03-04-2024	10:06:05.531	442.250	25.315	40.515	189	1	NotOK(5)	03-04-2024	10:02:24.568	221.287	NaN	NotOK(5)			
03-04-2024	10:06:08.521	445.241	51.303326	18.201000	102	1	OK	03-04-2024	10:06:08.321	445.040	25.309	40.516	189	1	NotOK(5,5,5)	03-04-2024	10:06:08.521	445.241	989	OK	03-04-2024	10:06:07.531	444.250	25.336	40.511	189	1	NotOK(5)	03-04-2024	10:02:25.557	222.276	NaN	NotOK(5)			
03-04-2024	10:06:10.518	447.237	51.691620	18.127001	102	1	OK	03-04-2024	10:06:10.320	447.040	25.330	40.512	189	1	NotOK(5,5,5)	03-04-2024	10:06:10.518	447.237	989	OK	03-04-2024	10:06:09.530	446.249	25.336	40.511	189	1	NotOK(5)	03-04-2024	10:02:26.573	223.293	NaN	NotOK(5)			
03-04-2024	10:06:12.522	449.242	51.482624	18.174000	102	1	OK	03-04-2024	10:06:12.324	449.043	25.293	40.519	189	1	NotOK(5,5,5)	03-04-2024	10:06:12.522	449.242	989	OK	03-04-2024	10:06:11.531	448.250	25.351	40.508	189	1	NotOK(5)	03-04-2024	10:02:27.556	224.275	NaN	NotOK(5)			
03-04-2024	10:06:14.522	451.241	50.313564	18.367001	104	1	OK	03-04-2024	10:06:14.326	451.045	25.346	40.509	189	1	NotOK(5,5,5)	03-04-2024	10:06:14.522	451.241	989	OK	03-04-2024	10:06:13.531	450.250	25.341	40.510	189	1	NotOK(5)	03-04-2024	10:02:28.572	225.292	NaN	NotOK(5)			
03-04-2024	10:06:16.522	453.242	49.499462	18.520000	105	1	OK	03-04-2024	10:06:16.325	453.045	25.330	40.512	189	1	NotOK(5,5,5)	03-04-2024	10:06:16.522	453.242	989	OK	03-04-2024	10:06:15.530	452.249	25.325	40.513	189	1	NotOK(5)	03-04-2024	10:02:29.557	226.277	NaN	NotOK(5)			
03-04-2024	10:06:18.523	455.242	48.908344	18.628000	105	1	OK	03-04-2024	10:06:18.326	455.045	25.336	40.511	189	1	NotOK(5,5,5)	03-04-2024	10:06:18.523	455.242	989	OK	03-04-2024	10:06:17.531	454.250	25.336	40.511	189	1	NotOK(5)	03-04-2024	10:02:30.572	227.292	NaN	NotOK(5)			
03-04-2024	10:06:20.524	457.244	48.391582	18.726999	106	1	OK	03-04-2024	10:06:20.327	457.046	25.330	40.512	189	1	NotOK(5,5,5)	03-04-2024	10:06:20.524	457.244	989	OK	03-04-2024	10:06:19.530	456.249	25.336	40.511	189	1	NotOK(5)	03-04-2024	10:02:31.559	228.278	NaN	NotOK(5)			
03-04-2024	10:06:22.524	459.243	47.669846	18.874001	107	1	OK	03-04-2024	10:06:22.325	459.045	25.299	40.518	189	1	NotOK(5,5,5)	03-04-2024	10:06:22.524	459.243	989	OK	03-04-2024	10:06:21.531	458.250	25.315	40.515	189	1	NotOK(5)	03-04-2024	10:02:32.572	229.292	NaN	NotOK(5)			
03-04-2024	10:06:24.524	461.243	47.882179	18.820999	107	1	OK	03-04-2024	10:06:24.326	461.045	25.341	40.510	189	1	NotOK(5,5,5)	03-04-2024	10:06:24.524	461.243	989	OK	03-04-2024	10:06:23.530	460.249	25.283	40.521	189	1	NotOK(5)	03-04-2024	10:02:33.558	230.277	NaN	NotOK(5)			
03-04-2024	10:06:26.526	463.245	46.936451	19.017000	108	1	OK	03-04-2024	10:06:26.326	463.046	25.299	40.518	189	1	NotOK(5,5,5)	03-04-2024	10:06:26.526	463.245	989	OK	03-04-2024	10:06:25.531	462.250	25.315	40.515	189	1	NotOK(5)	03-04-2024	10:02:34.570	231.289	NaN	NotOK(5)			
03-04-2024	10:06:28.523	465.242	46.942921	19.004999	108	1	OK	03-04-2024	10:06:28.327	465.047	25.336	40.511	189	1	NotOK(5,5,5)	03-04-2024	10:06:28.523	465.242	989	OK	03-04-2024	10:06:27.530	464.250	25.304	40.517	189	1	NotOK(5)	03-04-2024	10:02:35.560	232.279	NaN	NotOK(5)			
03-04-2024	10:06:30.525	467.244	46.974373	19.002001	108	0	OK	03-04-2024	10:06:30.327	467.046	25.325	40.513	189	1	NotOK(5,5,5)	03-04-2024	10:06:30.525	467.244	989	OK	03-04-2024	10:06:29.530	466.250	25.362	40.506	189	1	NotOK(5)	03-04-2024	10:02:36.573	233.293	NaN	NotOK(5)			
03-04-2024	10:06:32.530	469.250	46.483246	19.096001	109	1	OK	03-04-2024	10:06:32.325	469.044	25.336	40.511	189	1	NotOK(5,5,5)	03-04-2024	10:06:32.530	469.250	989	OK	03-04-2024	10:06:31.531	468.251	25.293	40.519	189	1	NotOK(5)	03-04-2024	10:02:37.560	234.279	NaN	NotOK(5)			
03-04-2024	10:06:34.548	471.268	45.497181	19.295000	110	1	OK	03-04-2024	10:06:34.338	471.057	25.336	40.511	189	1	NotOK(5,5,5)	03-04-2024	10:06:34.548	471.268	989	OK	03-04-2024	10:06:33.544	470.264	25.325	40.513	189	1	NotOK(5)	03-04-2024	10:02:38.575	235.295	NaN	NotOK(5)			
03-04-2024	10:06:36.553	473.272	45.779320	19.253000	110	1	OK	03-04-2024	10:06:36.341	473.060	25.283	40.521	189	1	NotOK(5,5,5)	03-04-2024	10:06:36.553	473.272	989	OK	03-04-2024	10:06:35.553	472.272	25.320	40.514	189	1	NotOK(5)	03-04-2024	10:02:39.561	236.281	NaN	NotOK(5)			
03-04-2024	10:06:38.554	475.273	44.895721	19.419001	111	1	OK	03-04-2024	10:06:38.344	475.063	25.336	40.511	189	1	NotOK(5,5,5)	03-04-2024	10:06:38.554	475.273	989	OK	03-04-2024	10:06:37.560	474.279	25.304	40.517	189	1	NotOK(5)	03-04-2024	10:02:40.571	237.291	NaN	NotOK(5)			
03-04-2024	10:06:40.558	477.278	44.671406	19.469000	111	1	OK	03-04-2024	10:06:40.350	477.070	25.325	40.513	189	1	NotOK(5,5,5)	03-04-2024	10:06:40.558	477.278	989	OK	03-04-2024	10:06:39.575	476.294	25.315	40.515	189	1	NotOK(5)	03-04-2024	10:02:41.561	238.280	NaN	NotOK(5)			
03-04-2024	10:06:42.562	479.282	43.855743	19.643000	112	1	OK	03-04-2024	10:06:42.351	479.071	25.320	40.514	189	1	NotOK(5,5,5)	03-04-2024	10:06:42.562	479.282	989	OK	03-04-2024	10:06:41.583	478.302	25.320	40.514	189	1	NotOK(5)	03-04-2024	10:02:42.571	239.290	NaN	NotOK(5)			
03-04-2024	10:06:44.578	481.298	43.679699	19.684000	113	1	OK	03-04-2024	10:06:44.368	481.087	25.309	40.516	189	1	NotOK(5,5,5)	03-04-2024	10:06:44.578	481.298	989	OK	03-04-2024	10:06:43.601	480.321	25.299	40.518	189	1	NotOK(5)	03-04-2024	10:02:43.561	240.281	NaN	NotOK(5)			
